Order_ID,Route_Type,Origin_City,disruption_true,disruption_prob,disruption_pred,attn_text,attn_time,attn_graph
ORD-D30CA8DD,Suez,"Shenzhen, CN",0,0.309785,0,0.10849651,0.80465585,0.086847566
ORD-70D0253A,Suez,"Mumbai, IN",0,0.3114587,0,0.10943742,0.80455667,0.08600595
ORD-85F14491,Suez,"Mumbai, IN",0,0.31221578,0,0.08166066,0.8292579,0.08908142
ORD-AC8D7654,Suez,"Mumbai, IN",0,0.30557013,0,0.117759965,0.79582775,0.08641234
ORD-109EC6B0,Suez,"Mumbai, IN",0,0.30739707,0,0.10644647,0.80549574,0.08805776
ORD-E9999BC6,Atlantic,"Hamburg, DE",0,0.29224682,0,0.08454279,0.7716911,0.14376606
ORD-87FA155A,Intra-Asia,"Tokyo, JP",0,0.30665302,0,0.10822922,0.7433907,0.14838006
ORD-6B5F5939,Pacific,"Shanghai, CN",0,0.3077154,0,0.091038324,0.7968812,0.1120805
ORD-5C700945,Suez,"Mumbai, IN",0,0.30767497,0,0.10946416,0.8030004,0.08753544
ORD-A2183E72,Commodity,"Santos, BR",0,0.30709136,0,0.07398492,0.7816596,0.1443555
ORD-C465FACD,Suez,"Shenzhen, CN",0,0.30625543,0,0.12777254,0.7862626,0.08596486
ORD-DE0E05CA,Commodity,"Santos, BR",0,0.30357084,0,0.07495527,0.7787296,0.14631513
ORD-7B4351A2,Atlantic,"Hamburg, DE",1,0.29433855,0,0.10081996,0.76026374,0.13891624
ORD-CE7B2B65,Intra-Asia,"Tokyo, JP",0,0.30794024,0,0.08383826,0.7644188,0.15174289
ORD-CB668C37,Intra-Asia,"Tokyo, JP",0,0.30461368,0,0.10395102,0.7465536,0.14949533
ORD-E5952591,Pacific,"Shanghai, CN",0,0.3048323,0,0.09613996,0.78989476,0.11396529
ORD-7BCBFA8C,Atlantic,"Hamburg, DE",0,0.292391,0,0.1088194,0.75104815,0.14013241
ORD-EDB8F188,Pacific,"Shanghai, CN",0,0.30335012,0,0.110240765,0.7766129,0.113146394
ORD-175B5DD6,Suez,"Mumbai, IN",1,0.30358285,0,0.11650626,0.79431057,0.08918324
ORD-8350E9C7,Commodity,"Santos, BR",0,0.30197397,0,0.091541015,0.7622513,0.14620766
ORD-4B9CCC89,Commodity,"Santos, BR",0,0.30026627,0,0.11089124,0.7452845,0.14382425
ORD-23E70DAE,Intra-Asia,"Tokyo, JP",0,0.30241215,0,0.10334392,0.7449654,0.15169075
ORD-9DF85F9B,Commodity,"Santos, BR",0,0.2999993,0,0.10862304,0.7483767,0.14300023
ORD-D356E15C,Suez,"Mumbai, IN",0,0.30223083,0,0.1098708,0.8001476,0.089981675
ORD-7772036A,Suez,"Shenzhen, CN",0,0.3037927,0,0.109466076,0.8011502,0.08938375
ORD-1D774347,Commodity,"Santos, BR",0,0.3026434,0,0.08821905,0.7660185,0.14576244
ORD-0056E27F,Pacific,"Shanghai, CN",0,0.30396792,0,0.11167194,0.7772753,0.11105274
ORD-D273B874,Suez,"Mumbai, IN",0,0.30463302,0,0.1067413,0.8042405,0.08901821
ORD-3ABADE4F,Intra-Asia,"Tokyo, JP",0,0.30583957,0,0.08629239,0.76082975,0.15287787
ORD-9185C602,Pacific,"Shanghai, CN",0,0.3037483,0,0.113969155,0.7749827,0.11104815
ORD-8517FCF8,Atlantic,"Hamburg, DE",0,0.29355478,0,0.10799971,0.75303173,0.13896854
ORD-0B8E9CC7,Suez,"Mumbai, IN",0,0.3049366,0,0.11382215,0.798056,0.088121764
ORD-149BEF60,Pacific,"Shanghai, CN",0,0.30145243,0,0.10636811,0.7804348,0.11319707
ORD-DB47A800,Intra-Asia,"Tokyo, JP",0,0.3064381,0,0.07626276,0.76797277,0.15576454
ORD-5B927B03,Commodity,"Santos, BR",0,0.2990192,0,0.107391484,0.7489201,0.14368843
ORD-FFE597AE,Intra-Asia,"Tokyo, JP",0,0.30769697,0,0.09948256,0.7507458,0.14977169
ORD-773B4274,Suez,"Mumbai, IN",0,0.30753487,0,0.09241841,0.8175911,0.08999049
ORD-A567E3C9,Suez,"Shenzhen, CN",0,0.30342856,0,0.11173554,0.7987377,0.089526705
ORD-6B9DAE8C,Intra-Asia,"Tokyo, JP",0,0.30788377,0,0.10127417,0.7489602,0.14976561
ORD-CF032F29,Atlantic,"Hamburg, DE",0,0.29670665,0,0.10151676,0.7596525,0.13883078
ORD-B06192BF,Pacific,"Shanghai, CN",0,0.3055165,0,0.10593405,0.78201556,0.11205037
ORD-FB5F6B35,Pacific,"Shanghai, CN",0,0.30324864,0,0.11430049,0.7736432,0.11205635
ORD-F4BB3401,Atlantic,"Hamburg, DE",0,0.2935822,0,0.10540739,0.75438166,0.1402109
ORD-B9E5D95B,Pacific,"Shanghai, CN",0,0.30500612,0,0.09402177,0.79268277,0.11329555
ORD-D21C0B9A,Suez,"Shenzhen, CN",0,0.30531624,0,0.103679076,0.80698,0.08934094
ORD-494EADE7,Suez,"Mumbai, IN",0,0.30618298,0,0.0964226,0.8136856,0.08989178
ORD-FAD88C94,Atlantic,"Hamburg, DE",0,0.2931522,0,0.08516976,0.7717151,0.14311515
ORD-D1C8248A,Intra-Asia,"Tokyo, JP",0,0.3059993,0,0.075824484,0.76822263,0.15595283
ORD-0357EC93,Commodity,"Santos, BR",1,0.30221963,0,0.10068304,0.75613815,0.14317885
ORD-2FD60631,Commodity,"Santos, BR",0,0.30256757,0,0.10326981,0.7551027,0.14162748
ORD-464375D7,Suez,"Shenzhen, CN",1,0.30937025,0,0.10235653,0.8102507,0.08739278
ORD-769F1EE9,Atlantic,"Hamburg, DE",0,0.3014044,0,0.0791697,0.78164965,0.13918057
ORD-858DB2D8,Commodity,"Santos, BR",1,0.3078511,0,0.07940357,0.77699065,0.14360575
ORD-A4B8F073,Intra-Asia,"Tokyo, JP",0,0.31092453,0,0.100539334,0.7522302,0.1472304
ORD-EC6C8FA5,Intra-Asia,"Tokyo, JP",0,0.31022352,0,0.103918016,0.7486337,0.14744832
ORD-347B77B1,Suez,"Shenzhen, CN",0,0.3084772,0,0.107783,0.8040695,0.08814745
ORD-397F7F51,Commodity,"Santos, BR",1,0.30699798,0,0.105310746,0.7542016,0.14048763
ORD-0E2F86D7,Suez,"Mumbai, IN",0,0.30386627,0,0.118729465,0.79273266,0.0885379
ORD-A68EEC6D,Suez,"Mumbai, IN",0,0.30089632,0,0.09290656,0.814247,0.09284641
ORD-590F7DCD,Pacific,"Shanghai, CN",0,0.29858768,0,0.11316871,0.77211446,0.11471684
ORD-88EE13CE,Suez,"Mumbai, IN",0,0.30149072,0,0.11441995,0.795461,0.09011906
ORD-265729A0,Commodity,"Santos, BR",1,0.30403867,0,0.08790313,0.76727545,0.1448214
ORD-13350C7D,Commodity,"Santos, BR",0,0.3039146,0,0.10846342,0.7501977,0.14133884
ORD-D8F18E48,Atlantic,"Hamburg, DE",1,0.29821384,0,0.07916696,0.78005314,0.14077988
ORD-861D9F5D,Pacific,"Shanghai, CN",0,0.3046031,0,0.104146026,0.785697,0.11015702
ORD-668DB347,Atlantic,"Hamburg, DE",0,0.29431304,0,0.1013218,0.7590901,0.13958803
ORD-BC9648F0,Atlantic,"Hamburg, DE",0,0.2952702,0,0.07591297,0.78165054,0.14243649
ORD-5B811DCE,Intra-Asia,"Tokyo, JP",0,0.31290558,0,0.07218271,0.7772192,0.15059808
ORD-4B7E8133,Intra-Asia,"Tokyo, JP",0,0.31301966,0,0.07790562,0.77187127,0.1502232
ORD-40D7A539,Pacific,"Shanghai, CN",0,0.31070313,0,0.10678435,0.78454334,0.10867236
ORD-64BCA6D8,Suez,"Shenzhen, CN",0,0.30965123,0,0.116304055,0.79775816,0.08593777
ORD-6FD9A099,Atlantic,"Hamburg, DE",1,0.2975129,0,0.09886893,0.76213294,0.13899809
ORD-73F4D662,Pacific,"Shanghai, CN",0,0.30277956,0,0.113836825,0.7725726,0.11359061
ORD-35FF8B67,Suez,"Mumbai, IN",0,0.30423948,0,0.11399074,0.79578173,0.09022747
ORD-E615BD22,Suez,"Mumbai, IN",0,0.30632913,0,0.08957153,0.8193822,0.09104628
ORD-FABFF3D5,Pacific,"Shanghai, CN",0,0.30263203,0,0.10731726,0.7792169,0.113465816
ORD-96A987BC,Pacific,"Shanghai, CN",0,0.30115613,0,0.11955272,0.76738226,0.113065
ORD-D56EE2C6,Suez,"Mumbai, IN",0,0.30144158,0,0.13174076,0.78027105,0.08798824
ORD-83425721,Pacific,"Shanghai, CN",0,0.30332652,0,0.112691514,0.77463704,0.11267145
ORD-0ABAA3BB,Suez,"Shenzhen, CN",0,0.30568203,0,0.11696263,0.7965052,0.08653224
ORD-BEB5F2DE,Pacific,"Shanghai, CN",0,0.30610502,0,0.092885785,0.7944969,0.11261738
ORD-E5A29A93,Pacific,"Shanghai, CN",0,0.302432,0,0.11483429,0.7739655,0.1112002
ORD-28144A2E,Intra-Asia,"Tokyo, JP",0,0.31047228,0,0.100542866,0.75184906,0.14760804
ORD-B8B06F20,Pacific,"Shanghai, CN",0,0.30884075,0,0.09625503,0.7924465,0.111298464
ORD-7F7E5AED,Pacific,"Shanghai, CN",0,0.30986848,0,0.0829415,0.8041523,0.11290621
ORD-092C9A02,Atlantic,"Hamburg, DE",0,0.29859024,0,0.082772,0.77589303,0.14133494
ORD-C91DAED9,Commodity,"Santos, BR",0,0.29888612,0,0.110432826,0.7455202,0.14404699
ORD-117F0688,Suez,"Mumbai, IN",1,0.30066168,0,0.11239635,0.7969193,0.09068443
ORD-481B2D31,Suez,"Shenzhen, CN",0,0.30208597,0,0.118165955,0.79156107,0.090272896
ORD-2553344B,Suez,"Mumbai, IN",0,0.30004105,0,0.11516547,0.79362106,0.091213405
ORD-737E11F1,Pacific,"Shanghai, CN",0,0.3016565,0,0.11406588,0.77247447,0.11345964
ORD-9B12E4F5,Intra-Asia,"Tokyo, JP",0,0.30837855,0,0.084322035,0.76250064,0.15317735
ORD-616E81EB,Intra-Asia,"Tokyo, JP",0,0.31081304,0,0.078235745,0.7699564,0.15180784
ORD-FD2DDF0D,Atlantic,"Hamburg, DE",0,0.29654384,0,0.082213484,0.77625555,0.141531
ORD-587E18EC,Atlantic,"Hamburg, DE",0,0.29734254,0,0.099085845,0.76349205,0.13742204
ORD-63C1D5E1,Suez,"Shenzhen, CN",0,0.30957368,0,0.12814435,0.7874791,0.08437644
ORD-AECD52A7,Suez,"Shenzhen, CN",0,0.30407533,0,0.11814295,0.79485583,0.08700127
ORD-5AC056BA,Commodity,"Santos, BR",0,0.30602568,0,0.07961437,0.775287,0.14509866
ORD-8FDCEF8C,Atlantic,"Hamburg, DE",0,0.29828632,0,0.08705776,0.77243584,0.14050642
ORD-C8FE19A4,Intra-Asia,"Tokyo, JP",0,0.30671427,0,0.099485435,0.7504288,0.15008584
ORD-FA1DD919,Suez,"Mumbai, IN",0,0.30528957,0,0.11200144,0.7998945,0.088104084
ORD-56F44DB8,Intra-Asia,"Tokyo, JP",0,0.3070894,0,0.10426409,0.7469109,0.148825
ORD-C3BF1E3D,Intra-Asia,"Tokyo, JP",0,0.3062035,0,0.086281985,0.7608816,0.15283644
ORD-00FC3589,Atlantic,"Hamburg, DE",0,0.29520643,0,0.10057338,0.75879896,0.14062768
ORD-BFF0FD71,Commodity,"Santos, BR",0,0.30642217,0,0.102618165,0.7570942,0.14028762
ORD-885F404E,Suez,"Shenzhen, CN",0,0.31363302,0,0.10405977,0.80970377,0.08623645
ORD-FF47C681,Suez,"Shenzhen, CN",0,0.3070056,0,0.09784649,0.8119437,0.09020981
ORD-9567A5D8,Pacific,"Shanghai, CN",0,0.306814,0,0.1083587,0.78008616,0.111555114
ORD-127DD63A,Atlantic,"Hamburg, DE",0,0.29527667,0,0.101392984,0.7588377,0.1397693
ORD-12A9DFE7,Intra-Asia,"Tokyo, JP",0,0.30790848,0,0.1023317,0.7484202,0.14924802
ORD-1DB94FF4,Atlantic,"Hamburg, DE",0,0.29227814,0,0.10856071,0.750748,0.14069134
ORD-D0DBC5FC,Suez,"Shenzhen, CN",0,0.30509612,0,0.08251429,0.8250029,0.09248286
ORD-2C4A27B8,Pacific,"Shanghai, CN",0,0.30435747,0,0.10670777,0.7807341,0.11255811
ORD-FFC4B80E,Atlantic,"Hamburg, DE",0,0.2931537,0,0.1083556,0.7512256,0.14041878
ORD-723B53C5,Commodity,"Santos, BR",0,0.3086203,0,0.08519823,0.7720997,0.14270206
ORD-B9EAFFDB,Commodity,"Santos, BR",0,0.30671066,0,0.10433554,0.7571473,0.13851711
ORD-4B3EC77A,Intra-Asia,"Tokyo, JP",0,0.30769613,0,0.09908594,0.7514554,0.14945863
ORD-55BB6CEA,Suez,"Mumbai, IN",0,0.30370748,0,0.12258987,0.79034984,0.0870603
ORD-89F4CB68,Pacific,"Shanghai, CN",0,0.30527654,0,0.095350705,0.7919199,0.11272934
ORD-941F5BFB,Commodity,"Santos, BR",0,0.303983,0,0.10130017,0.7562363,0.14246354
ORD-8DBCD084,Suez,"Mumbai, IN",0,0.30392894,0,0.11152719,0.7988439,0.08962887
ORD-7331E9E5,Suez,"Mumbai, IN",0,0.30471647,0,0.08671196,0.8217245,0.09156352
ORD-48EC0496,Commodity,"Santos, BR",0,0.3043228,0,0.08521453,0.7694205,0.14536491
ORD-3B7E42BF,Commodity,"Santos, BR",0,0.30349204,0,0.09903268,0.7583823,0.142585
ORD-0FC2D4A6,Suez,"Shenzhen, CN",0,0.30949962,0,0.08455004,0.8259991,0.08945088
ORD-2F13B01C,Suez,"Mumbai, IN",0,0.3097756,0,0.10708587,0.80624014,0.08667394
ORD-648049C6,Pacific,"Shanghai, CN",0,0.3107093,0,0.11233728,0.78015244,0.10751026
ORD-6F9DEBF8,Atlantic,"Hamburg, DE",0,0.30479878,0,0.10107488,0.76405674,0.13486835
ORD-AC821589,Intra-Asia,"Tokyo, JP",0,0.31663477,0,0.102100104,0.7530009,0.14489901
ORD-94D82DA0,Suez,"Mumbai, IN",1,0.3173611,0,0.10600925,0.8070699,0.08692089
ORD-481EEAD2,Pacific,"Shanghai, CN",0,0.31694844,0,0.09269195,0.7950522,0.112255886
ORD-29566DFA,Intra-Asia,"Tokyo, JP",0,0.30851793,0,0.1039404,0.74421,0.15184964
ORD-ACB354B9,Atlantic,"Hamburg, DE",0,0.29886773,0,0.104373515,0.7556965,0.13993002
ORD-8AAF9994,Atlantic,"Hamburg, DE",0,0.29372144,0,0.115300044,0.7450628,0.13963707
ORD-0509D00F,Intra-Asia,"Tokyo, JP",0,0.30540532,0,0.08900048,0.75772595,0.15327355
ORD-9BBA954A,Atlantic,"Hamburg, DE",0,0.29197925,0,0.09168291,0.76531106,0.14300612
ORD-E02FFD87,Intra-Asia,"Tokyo, JP",0,0.3064791,0,0.09727868,0.75313807,0.14958322
ORD-0A14D3D9,Suez,"Shenzhen, CN",0,0.30850172,0,0.090942174,0.82006574,0.08899208
ORD-BAD857C0,Atlantic,"Hamburg, DE",0,0.2970228,0,0.11831685,0.7467816,0.13490152
ORD-6BDA0ACA,Commodity,"Santos, BR",0,0.30465838,0,0.08068771,0.77568537,0.14362697
ORD-8EFE1A95,Suez,"Mumbai, IN",0,0.30815172,0,0.107245564,0.8062618,0.08649262
ORD-EF2EF32E,Suez,"Shenzhen, CN",0,0.30742985,0,0.10254699,0.8094791,0.0879739
ORD-9EEFA8E4,Intra-Asia,"Tokyo, JP",0,0.3058604,0,0.07551375,0.77007353,0.15441275
ORD-8BD54034,Suez,"Shenzhen, CN",1,0.3031117,0,0.12646547,0.7864319,0.08710264
ORD-B4941B1C,Intra-Asia,"Tokyo, JP",0,0.3031235,0,0.10581004,0.7434207,0.1507692
ORD-4DA6180F,Pacific,"Shanghai, CN",0,0.30634055,0,0.10924301,0.7804917,0.11026518
ORD-98DBB9AA,Suez,"Mumbai, IN",0,0.3033236,0,0.119658574,0.79213303,0.08820838
ORD-792C8647,Suez,"Shenzhen, CN",0,0.30784538,0,0.11162449,0.80122435,0.08715117
ORD-7447E4B0,Commodity,"Santos, BR",0,0.31194228,0,0.10800282,0.75605905,0.13593818
ORD-87188972,Suez,"Mumbai, IN",0,0.31789353,0,0.10629404,0.8104142,0.083291724
ORD-7490C073,Suez,"Shenzhen, CN",0,0.31861904,0,0.10599677,0.81117207,0.08283113
ORD-8854309D,Suez,"Mumbai, IN",0,0.321823,0,0.1018045,0.81573105,0.08246442
ORD-B332E33F,Atlantic,"Hamburg, DE",0,0.30432734,0,0.08545756,0.778156,0.13638645
ORD-BBBD8A0A,Intra-Asia,"Tokyo, JP",0,0.31157517,0,0.09917387,0.7550901,0.14573596
ORD-939B7445,Suez,"Mumbai, IN",0,0.31153646,0,0.07918115,0.831411,0.089407824
ORD-D6035D8A,Intra-Asia,"Tokyo, JP",1,0.30851957,0,0.103946045,0.7477171,0.14833696
ORD-D7F2CE75,Commodity,"Santos, BR",0,0.30538085,0,0.07837309,0.7747108,0.14691609
ORD-C49AF183,Atlantic,"Hamburg, DE",0,0.2946589,0,0.10492273,0.75521153,0.1398658
ORD-193CED57,Intra-Asia,"Tokyo, JP",0,0.30618638,0,0.0875809,0.75894845,0.15347062
ORD-ABE5116B,Pacific,"Shanghai, CN",0,0.30407548,0,0.09492967,0.7911131,0.11395718
ORD-26C2B4AA,Commodity,"Santos, BR",0,0.3016143,0,0.093720526,0.76199627,0.14428313
ORD-796BEEA4,Commodity,"Santos, BR",0,0.30512825,0,0.07851842,0.77600014,0.14548144
ORD-387D6451,Atlantic,"Hamburg, DE",0,0.29504654,0,0.08310849,0.77459836,0.1422931
ORD-15E2B27E,Pacific,"Shanghai, CN",0,0.30498385,0,0.11294651,0.7761904,0.11086308
ORD-6574BBD5,Commodity,"Santos, BR",0,0.3047154,0,0.10579619,0.7530455,0.1411583
ORD-46D62FFB,Pacific,"Shanghai, CN",0,0.30334324,0,0.113762476,0.7749542,0.11128331
ORD-E4373254,Atlantic,"Hamburg, DE",0,0.29746848,0,0.10617126,0.7571529,0.13667575
ORD-655D72BB,Intra-Asia,"Tokyo, JP",0,0.30920097,0,0.10465944,0.74844825,0.14689228
ORD-3D62502F,Pacific,"Shanghai, CN",0,0.30183288,0,0.10709591,0.7810205,0.111883484
ORD-2B68C7AA,Suez,"Shenzhen, CN",0,0.30358693,0,0.11645856,0.7950954,0.0884461
ORD-B1242273,Suez,"Shenzhen, CN",0,0.30780908,0,0.09030002,0.820029,0.089671046
ORD-D2E2B0C0,Intra-Asia,"Tokyo, JP",0,0.30800655,0,0.0856465,0.76166385,0.15268965
ORD-A27CC07C,Suez,"Shenzhen, CN",0,0.3099029,0,0.08370237,0.82532334,0.09097433
ORD-97170903,Suez,"Mumbai, IN",0,0.30427852,0,0.091797724,0.81543815,0.09276413
ORD-78FB57F8,Suez,"Mumbai, IN",0,0.30093414,0,0.119491816,0.7891266,0.0913816
ORD-8C54AAE9,Pacific,"Shanghai, CN",0,0.30069423,0,0.11817222,0.76771075,0.11411706
ORD-1D858DE5,Commodity,"Santos, BR",0,0.29943842,0,0.091162555,0.75969,0.14914742
ORD-1D63CA41,Suez,"Mumbai, IN",1,0.303732,0,0.11231179,0.7980323,0.08965598
ORD-A9BE2480,Suez,"Mumbai, IN",0,0.30375776,0,0.08640595,0.821068,0.092526
ORD-CEF0ABCC,Pacific,"Shanghai, CN",0,0.30014935,0,0.10496911,0.7805291,0.11450182
ORD-E41D3505,Suez,"Shenzhen, CN",1,0.30203325,0,0.115034476,0.795384,0.08958159
ORD-8320E1B2,Suez,"Shenzhen, CN",0,0.30746895,0,0.09450911,0.8154134,0.09007752
ORD-520293E3,Suez,"Mumbai, IN",0,0.30979112,0,0.11152632,0.80231804,0.08615557
ORD-015D2C77,Commodity,"Santos, BR",0,0.31193945,0,0.08582256,0.7745705,0.139607
ORD-5429075D,Suez,"Mumbai, IN",0,0.31941047,0,0.09071639,0.8239956,0.085287936
ORD-7B239527,Suez,"Mumbai, IN",0,0.3135598,0,0.103624925,0.8114955,0.084879585
ORD-5B872756,Pacific,"Shanghai, CN",0,0.3111779,0,0.087278344,0.8016783,0.11104336
ORD-31FD0F1C,Pacific,"Shanghai, CN",0,0.30720654,0,0.111199535,0.77916133,0.10963909
ORD-27DFE38C,Intra-Asia,"Tokyo, JP",0,0.31034946,0,0.10516016,0.7470101,0.1478298
ORD-A790534D,Commodity,"Santos, BR",0,0.29896706,0,0.07897078,0.77097344,0.15005578
ORD-CA42745E,Atlantic,"Hamburg, DE",0,0.2870379,0,0.11022856,0.74589604,0.14387543
ORD-A9BBB73E,Intra-Asia,"Tokyo, JP",0,0.30414185,0,0.10264457,0.7457435,0.15161185
ORD-F088455C,Pacific,"Shanghai, CN",0,0.3019784,0,0.11384547,0.77484226,0.11131232
ORD-4C7CD3A4,Atlantic,"Hamburg, DE",0,0.29269606,0,0.10887608,0.75121695,0.13990693
ORD-10C4ED72,Suez,"Mumbai, IN",1,0.30727586,0,0.11058046,0.80176896,0.087650575
ORD-8BDD2B00,Suez,"Mumbai, IN",0,0.30867562,0,0.110263474,0.80253166,0.08720487
ORD-645BAF60,Pacific,"Shanghai, CN",0,0.30829084,0,0.08519021,0.80223346,0.11257631
ORD-9A75E7B4,Intra-Asia,"Tokyo, JP",1,0.30964646,0,0.10280495,0.74980843,0.14738657
ORD-4167B623,Suez,"Shenzhen, CN",0,0.3127276,0,0.082495645,0.8288189,0.08868544
ORD-80256DEE,Pacific,"Shanghai, CN",0,0.30709055,0,0.09219289,0.79516935,0.11263778
ORD-1B66E4FD,Suez,"Mumbai, IN",1,0.30867448,0,0.10962176,0.8032289,0.08714927
ORD-05E610D9,Commodity,"Santos, BR",0,0.3000781,0,0.10877151,0.7465905,0.14463797
ORD-61C88EE2,Atlantic,"Hamburg, DE",0,0.291404,0,0.12370041,0.7381632,0.1381364
ORD-7591102A,Suez,"Shenzhen, CN",0,0.2983188,0,0.0940783,0.81109273,0.09482903
ORD-D7D87122,Commodity,"Santos, BR",0,0.29538408,0,0.084425606,0.7627262,0.15284823
ORD-F09C62DC,Atlantic,"Hamburg, DE",0,0.28906024,0,0.10270883,0.7517264,0.14556478
ORD-C28C5F4E,Suez,"Shenzhen, CN",0,0.29817966,0,0.14619377,0.76541626,0.08838999
ORD-B5F7093E,Pacific,"Shanghai, CN",0,0.29534876,0,0.11249385,0.7699687,0.117537476
ORD-DD5975B3,Suez,"Mumbai, IN",0,0.29978108,0,0.08905037,0.81627935,0.094670326
ORD-832FB651,Intra-Asia,"Tokyo, JP",0,0.3011141,0,0.08731205,0.7551947,0.15749325
ORD-FFC0E00C,Pacific,"Shanghai, CN",0,0.2978445,0,0.09002051,0.7930154,0.11696414
ORD-9AB6DE6D,Commodity,"Santos, BR",1,0.30146813,0,0.08043973,0.7717912,0.14776908
ORD-3B734109,Atlantic,"Hamburg, DE",0,0.29358864,0,0.08394459,0.7726965,0.14335886
ORD-6DFE1274,Commodity,"Santos, BR",0,0.30595383,0,0.07807718,0.7766195,0.14530334
ORD-C803B889,Atlantic,"Hamburg, DE",0,0.29974777,0,0.084871955,0.77588737,0.13924065
ORD-4CB806AD,Pacific,"Shanghai, CN",0,0.30487013,0,0.1106645,0.7783782,0.11095737
